../ML2019Spring-Final-DeepQ_v2/train/train20158.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20159.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20160.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20161.png,233,507,437,743,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20161.png,622,425,843,761,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20162.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20163.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20164.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20165.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20166.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20167.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20168.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20169.png,360,376,517,741,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20170.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20171.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20172.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20173.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20174.png,459,644,583,843,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20175.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20176.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20177.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20178.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20179.png,273,168,498,646,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20179.png,552,128,833,656,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20180.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20181.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20182.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20183.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20184.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20185.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20186.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20187.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20188.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20189.png,569,342,855,571,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20190.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20191.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20192.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20193.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20194.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20195.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20196.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20197.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20198.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20199.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20200.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20201.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20202.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20203.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20204.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20205.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20206.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20207.png,123,283,407,608,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20207.png,530,273,774,622,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20208.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20209.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20210.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20211.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20212.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20213.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20214.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20215.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20216.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20217.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20218.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20219.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20220.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20221.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20222.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20223.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20224.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20225.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20226.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20227.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20228.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20229.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20230.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20231.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20232.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20233.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20234.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20235.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20236.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20237.png,247,434,494,699,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20237.png,586,452,799,793,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20238.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20239.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20240.png,244,302,523,858,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20240.png,606,320,931,897,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20241.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20242.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20243.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20244.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20245.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20246.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20247.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20248.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20249.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20250.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20251.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20252.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20253.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20254.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20255.png,212,308,390,625,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20255.png,436,258,643,629,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20256.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20257.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20258.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20259.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20260.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20261.png,205,464,492,658,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20262.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20263.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20264.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20265.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20266.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20267.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20268.png,224,339,418,697,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20268.png,494,342,747,734,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20269.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20270.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20271.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20272.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20273.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20274.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20275.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20276.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20277.png,105,403,385,601,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20278.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20279.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20280.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20281.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20282.png,322,368,513,580,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20283.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20284.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20285.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20286.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20287.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20288.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20289.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20290.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20291.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20292.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20293.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20294.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20295.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20296.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20297.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20298.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20299.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20300.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20301.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20302.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20303.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20304.png,556,350,746,512,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20305.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20306.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20307.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20308.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20309.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20310.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20311.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20312.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20313.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20314.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20315.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20316.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20317.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20318.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20319.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20320.png,321,408,562,768,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20321.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20322.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20323.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20324.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20325.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20326.png,254,222,554,740,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20326.png,598,274,878,757,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20327.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20328.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20329.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20330.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20331.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20332.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20333.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20334.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20335.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20336.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20337.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20338.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20339.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20340.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20341.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20342.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20343.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20344.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20345.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20346.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20347.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20348.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20349.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20350.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20351.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20352.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20353.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20354.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20355.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20356.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20357.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20358.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20359.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20360.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20361.png,530,487,780,679,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20362.png,255,455,351,543,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20363.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20364.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20365.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20366.png,235,290,449,709,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20366.png,602,352,848,834,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20367.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20368.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20369.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20370.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20371.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20372.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20373.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20374.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20375.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20376.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20377.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20378.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20379.png,620,445,823,614,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20380.png,300,296,494,707,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20380.png,593,322,785,768,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20381.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20382.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20383.png,322,187,569,685,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20384.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20385.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20386.png,143,182,370,679,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20386.png,482,232,719,752,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20387.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20388.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20389.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20390.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20391.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20392.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20393.png,155,275,432,730,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20394.png,203,412,421,715,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20395.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20396.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20397.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20398.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20399.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20400.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20401.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20402.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20403.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20404.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20405.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20406.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20407.png,232,212,487,774,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20407.png,603,237,858,739,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20408.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20409.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20410.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20411.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20412.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20413.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20414.png,313,478,486,745,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20414.png,692,377,939,788,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20415.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20416.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20417.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20418.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20419.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20420.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20421.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20422.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20423.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20424.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20425.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20426.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20427.png,261,502,507,720,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20427.png,686,507,927,812,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20428.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20429.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20430.png,158,469,437,633,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20431.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20432.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20433.png,128,251,418,773,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20433.png,517,190,886,827,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20434.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20435.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20436.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20437.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20438.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20439.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20440.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20441.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20442.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20443.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20444.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20445.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20446.png,577,173,846,675,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20447.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20448.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20449.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20450.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20451.png,604,237,818,616,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20452.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20453.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20454.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20455.png,196,334,470,781,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20455.png,557,339,870,778,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20456.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20457.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20458.png,207,326,499,687,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20458.png,543,233,830,667,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20459.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20460.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20461.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20462.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20463.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20464.png,235,237,391,555,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20464.png,551,256,781,617,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20465.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20466.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20467.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20468.png,181,308,353,677,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20469.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20470.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20471.png,159,152,399,541,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20472.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20473.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20474.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20475.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20476.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20477.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20478.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20479.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20480.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20481.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20482.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20483.png,156,387,410,857,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20483.png,496,374,771,831,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20484.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20485.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20486.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20487.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20488.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20489.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20490.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20491.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20492.png,157,292,436,626,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20493.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20494.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20495.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20496.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20497.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20498.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20499.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20500.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20501.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20502.png,154,131,431,747,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20502.png,507,152,813,750,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20503.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20504.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20505.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20506.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20507.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20508.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20509.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20510.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20511.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20512.png,230,156,471,613,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20512.png,544,146,811,624,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20513.png,544,220,884,823,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20514.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20515.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20516.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20517.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20518.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20519.png,173,235,416,781,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20519.png,472,233,801,765,tumor
../ML2019Spring-Final-DeepQ_v2/train/train20520.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20521.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20522.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20523.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20524.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20525.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20526.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20527.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20528.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20529.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20530.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20531.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20532.png,,,,,
../ML2019Spring-Final-DeepQ_v2/train/train20533.png,,,,,
